ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/05teb7b63,FIRAT ÜNİVERSİTESİ İLETİŞİM FAKÜLTESİ HALKLA İLİŞKİLER VE TANITIM BÖLÜMÜ,143396566,https://ror.org/05teb7b63,0.9999984502792358,lang_thresh,1,0,0,0
https://ror.org/03ydkyb10,"Professor of Political Science, University of Wisconsin",135310074,https://ror.org/01y2jtd41,0.9976804256439209,model_match,0,1,0,1
https://ror.org/008s83205;https://ror.org/00cvxb145;https://ror.org/01gek1696;https://ror.org/0384j8v12;https://ror.org/043mz5j54;https://ror.org/046rm7j60;https://ror.org/04twxam07;https://ror.org/05dwj7825,"From the Johns Hopkins Medical Institutions, Baltimore, MD; The University of Texas M. D. Anderson Cancer Center, Houston, TX; University of Alabama at Birmingham, Birmingham, AL; Sydney Melanoma Unit, University of Sydney, Sydney, NSW, Australia; University of Washington, Seattle, WA; Istituto Nazionale Tumori, Milan, Italy; David Geffen School of Medicine, University of California, Los Angeles, Los Angeles; University of California, San Francisco School of Medicine, San Francisco; John Wayne Cancer...",1343551460;161318765;180670191;129604602,https://ror.org/0384j8v12;https://ror.org/043mz5j54;https://ror.org/046rm7j60;https://ror.org/04twxam07,0.95;0.95;0.95;0.95,string_match;string_match;string_match;string_match,4,0,0,4
https://ror.org/05jk51a88,Nihon University Graduate School,104946051,https://ror.org/05jk51a88,0.9970898032188416,model_match,1,0,0,0
https://ror.org/02xawj266,"Department of Physics, Central Michigan University 2 , Mount Pleasant, Michigan 48859, USA",1629065,https://ror.org/02xawj266,1.0,model_match,1,0,0,0
https://ror.org/002h8g185,University of Bath,51601045,https://ror.org/002h8g185,0.999342143535614,model_match,1,0,0,0
https://ror.org/02dn9h927,Peoples Friendship University of Russia (RUDN University),126527374,https://ror.org/02dn9h927,1.0,model_match,1,0,0,0
,"Jaya Engineering College,Department of MCA,Chennai,India,602024",-1,,0.0,nothing,0,0,1,0
https://ror.org/00376bg92,University of Guam Marine Laboratory UOG Station  Mangilao GU USA,80276326,https://ror.org/00376bg92,1.0,model_match,1,0,0,0
https://ror.org/049e6bc10,"Kathyn Cassidy is Associate Professor in the Department of Geography and Environmental Sciences, Northumbria University, UK (email: ).",32394136,https://ror.org/049e6bc10,0.9999991655349731,model_match,1,0,0,0
https://ror.org/00rs6vg23,"From the Department of Veterinary Clinical Sciences, College of Veterinary Medicine, The Ohio State University, Columbus, OH 43210-1089.",52357470,https://ror.org/00rs6vg23,0.9999972581863403,model_match,1,0,0,0
,Integrative Biology and Pharmacology UTHSC at Houston Houston TX,919571938,https://ror.org/03gds6c39,0.9992864727973938,model_match,0,1,0,0
https://ror.org/03t78wx29,Hiroshima University,113306721,https://ror.org/03t78wx29,0.95,string_match,1,0,0,0
https://ror.org/05pc7fv53,A.N. Bakoulev National Medical Research Center for Cardiovascular Surgery; N.A. Semashko National Research Institute of Public Health,4210158073,https://ror.org/05pc7fv53,0.9990236759185791,model_match,1,0,0,0
,Okamura Laboratory Inc.,-1,,0.0,nothing,0,0,1,0
https://ror.org/05vt9qd57,Rutgers University,4210096112,https://ror.org/00rcvgx40,0.9999450445175171,model_match,0,1,0,1
https://ror.org/02nkdxk79,"Virginia Commonwealth University Children's Medical Center, USA",4210122201;184840846,https://ror.org/02nkdxk79,0.9924882650375366;0.95,model_match;string_match,1,0,0,0
https://ror.org/027k65916;https://ror.org/05dxps055,"Jet Propulsion Laboratory, California Institute of Technology, Pasadena, California 91109",1334627681,https://ror.org/027k65916,0.9999915361404419,model_match,1,0,0,1
https://ror.org/00f266q65,Xavier University,-1,,0.0,nothing,0,0,0,1
https://ror.org/02n415q13,"School of Psychology and Speech Pathology, Curtin University, Perth, Western Australia, Australia,",205640436,https://ror.org/02n415q13,0.9703989624977112,basic_thresh,1,0,0,0
,"Mt. Vernon, N. Y.",2802481695,https://ror.org/03q9jd971,0.9999990463256836,model_match,0,1,0,0
https://ror.org/00965ax52,Kyoto Institute of Technology,27429435,https://ror.org/00965ax52,0.999997615814209,model_match,1,0,0,0
https://ror.org/00pvqk557;https://ror.org/011ashp19,State Key Laboratory of Oral Diseases National Clinical Research Center for Oral Diseases Department of Pediatric Dentistry West China Hospital of Stomatology Sichuan University Chengdu China,24185976,https://ror.org/011ashp19,0.95,string_match,1,0,0,1
https://ror.org/010n0x685,"Faculty of Agricultural Sciences, Universidad Central del Ecuador, Ecuador",141930428,https://ror.org/010n0x685,1.0,model_match,1,0,0,0
,"Bar Harbor, Maine",142509341,https://ror.org/00n5re093,0.9999672174453735,model_match,0,1,0,0
,Transportadora de Gas del Norte S.A.,-1,,0.0,nothing,0,0,1,0
https://ror.org/01an3r305;https://ror.org/04ehecz88,"Department of Pathology, University of Pittsburgh School of Medicine and University of Pittsburgh Medical Center, Pittsburgh, PA, USA",4210134769,https://ror.org/04ehecz88,0.9996680021286011,model_match,1,0,0,1
https://ror.org/05syd6y78,"Universidade Federal do Paraná,  Brasil",52418104,https://ror.org/05syd6y78,0.7114238739013672,model_match,1,0,0,0
https://ror.org/00pm7rm97,"IBM, Deutschland, German Manufacturing Technology Center, 7032 Sendelfingen, Germany",-1,,0.0,nothing,0,0,0,1
,"Yuri Gastyev, a mathematician involved with A Chronicle of Current Events and other human rights activities, emigrated from the USSR earlier this year and now lives in Vienna.",-1,,0.0,nothing,0,0,1,0
https://ror.org/01s1q0w69,"Hematology Department, Hospital Universitario La Paz, Madrid, Spain",2800562746,https://ror.org/01s1q0w69,1.0,model_match,1,0,0,0
,Department of Electronics and Communication Engineering National Engineering College  Kovilpatti Tamil Nadu India,-1,,0.0,nothing,0,0,1,0
https://ror.org/02czsnj07,"Centre for Population Health Research, School of Health and Social Development Deakin University Burwood Victoria Australia",149704539,https://ror.org/02czsnj07,0.9999996423721313,model_match,1,0,0,0
,"Kenyan with a veterinary background, he has been working with a number of international organizations in the Horn of Africa on livestock-related matters; He is currently engaged with the ICRC in region five of Ethiopia.",-1,,0.0,nothing,0,0,1,0
https://ror.org/013q1eq08,"School of Mathematical Sciences and Shanghai Key Laboratory of Contemporary Applied Mathematics, Fudan University, Shanghai, P. R. China",24943067,https://ror.org/013q1eq08,0.9999861717224121,model_match,1,0,0,0
,The Goverment Industrial Research Institute,1300548115,https://ror.org/02spsym66,0.9981284737586975,model_match,0,1,0,0
https://ror.org/04yvdan45,Tang Du Hospital,4210154136,https://ror.org/04yvdan45,0.9999873638153076,model_match,1,0,0,0
https://ror.org/05crs8s98,"Department of Mathematics , Periyar University , Salem , 636 011 , India",141431873,https://ror.org/05crs8s98,1.0,model_match,1,0,0,0
https://ror.org/05g3dte14,"Florida State University, Tallahassee, USA",103163165,https://ror.org/05g3dte14,0.9999959468841553,model_match,1,0,0,0
https://ror.org/01jj3v002,"Austin Speech Labs, Austin, TX",4210105799,https://ror.org/01jj3v002,0.9999961853027344,model_match,1,0,0,0
https://ror.org/02ke8fw32,"Key Laboratory of Pesticide Toxicology and Application Technique, College of Plant Protection, Shandong Agricultural University",74485261,https://ror.org/02ke8fw32,0.999954104423523,model_match,1,0,0,0
https://ror.org/01070mq45,"Department of Mechanical Engineering, Wayne State University, 5050 Anthony Wayne Drive, Detroit, Michigan 48202-3902",185443292,https://ror.org/01070mq45,0.9998863935470581,model_match,1,0,0,0
https://ror.org/0213rcc28,"School of Resource and Environmental Management, Simon Fraser University, 8888 University Drive, Burnaby, British Columbia, Canada V5A 1S6, Canada",18014758,https://ror.org/0213rcc28,0.9999951124191284,model_match,1,0,0,0
https://ror.org/00g5hfp88,"Old Testament, Columbia Theological Seminary",91740956,https://ror.org/00g5hfp88,0.9999990463256836,model_match,1,0,0,0
https://ror.org/05krs5044,"Department of Animal and Plant Sciences, University of Sheffield, Sheffield, UK",91136226,https://ror.org/05krs5044,0.9999516010284424,model_match,1,0,0,0
,"Department of Supply Chain, Management at the Marondera University of Agricultural Sciences and Technology (MUAST), Zimbabwe",153455119,https://ror.org/04ze6rb18,0.9962772727012634,model_match,0,1,0,0
,Federal State Budgetary Scientific Institution «Scientific Research Institute – Federal Research Centre for Projects Evaluation and Consulting Services» (SRI FRCEC),4210125274,https://ror.org/039faw336,0.9976348876953125,lang_thresh,0,1,0,0
https://ror.org/04waqzz56,"School of Pharmacy and Pharmaceutical Sciences, Isfahan University of Medical Sciences, Isfahan, Iran",114982161,https://ror.org/04waqzz56,0.9999996423721313,model_match,1,0,0,0
https://ror.org/00e4bwe12,"Max-Planck-Institut für Extraterrestrische Physik Centre for Interdisciplinary Plasma Science, , D-85741 Garching, Germany",4210091772,https://ror.org/00e4bwe12,0.999932050704956,model_match,1,0,0,0
,"Roanwell Corporation, New York, New York 1OO14",-1,,0.0,nothing,0,0,1,0
,"Chemistry Section, Scientific Police Research Institute",76259142,https://ror.org/03g9ek587,0.998508870601654,model_match,0,1,0,0
https://ror.org/012tb2g32,"Department of Mechanics, Tianjin University, Tianjin 300350, P. R. China",162868743,https://ror.org/012tb2g32,0.9999996423721313,model_match,1,0,0,0
,"Service d’Ingénierie Moléculaire des Protéines, Laboratoire de Toxinologie Moléculaire et Biotechnologies, Commissariat à l'Energie Atomique, F-91191 Gif-sur-Yvette, France",2738703131,https://ror.org/00jjx8s55,1.0,model_match,0,1,0,0
https://ror.org/05shq4n12,"CSIR-Centre for Cellular and Molecular Biology, Hyderabad, India 500007",185638415,https://ror.org/05shq4n12,0.9999998807907104,model_match,1,0,0,0
https://ror.org/01xtjs520;https://ror.org/03rmrcq20;https://ror.org/03taz7m60,"Department of Chemistry, University of Southern California, Los Angeles, California 90089, Institut Laue-Langevin, Grenoble, France F-38042, and Department of Chemistry, University of British Columbia, Vancouver, British Columbia, Canada V6T 1Z1",141945490;4210113448;1174212,https://ror.org/01xtjs520;https://ror.org/03rmrcq20;https://ror.org/03taz7m60,0.95;0.95;0.95,string_match;string_match;string_match,3,0,0,0
https://ror.org/04a1a1e81,"School of Computing, Dublin City University,Dublin,Ireland",42934936,https://ror.org/04a1a1e81,0.9999998807907104,model_match,1,0,0,0
https://ror.org/00582g326,"Functional Nanomaterials Research lab, Department of Physics and Centre for Nanotechnology, Indian Institute of Technology Roorkee 1 , Roorkee-247667, Uttarakhand, India",154851008,https://ror.org/00582g326,0.9999572038650513,model_match,1,0,0,0
https://ror.org/04twxam07,"Department of Anesthesiology, MD Anderson Cancer Center The University of Texas  Houston Texas USA",1343551460,https://ror.org/04twxam07,0.9999994039535522,model_match,1,0,0,0
https://ror.org/04rswrd78,Iowa State University,173911158,https://ror.org/04rswrd78,0.9998452663421631,model_match,1,0,0,0
https://ror.org/03rmrcq20;https://ror.org/05ymyxj51,"The Cardiac Surgery Program, Royal Columbian Hospital, Fraser Health Authority, New Westminster, British Columbia, and the School of Nursing, University of British Columbia, Vancouver, British Columbia.",13328022;178133122;141945490,https://ror.org/014579w63;https://ror.org/03rmrcq20;https://ror.org/05ymyxj51,0.9971964359283447;0.95;0.95,model_match;string_match;string_match,2,1,0,0
,"Dhupuma Foundational Education Centre, East Arnhem Region East Arnhem NT Australia",-1,,0.0,nothing,0,0,1,0
https://ror.org/04ttnw109,"SAKARYA ÜNİVERSİTESİ, EĞİTİM BİLİMLERİ ENSTİTÜSÜ, İNGİLİZ DİLİ EĞİTİMİ (YL) (TEZLİ)",103703290,https://ror.org/04ttnw109,0.998340368270874,lang_thresh,1,0,0,0
https://ror.org/00jmfr291,"University of Michigan, Ann Arbor, MI",27837315,https://ror.org/00jmfr291,0.7832053899765015,model_match,1,0,0,0
https://ror.org/05szaq822,Giresun Univ. Healthy Science Fac. Nursing Dep.,148202161,https://ror.org/05szaq822,0.9999997615814209,model_match,1,0,0,0
https://ror.org/03kjpzv42,"Kennedy Space Center , Florida , United States of America",2799863703,https://ror.org/03kjpzv42,0.9999953508377075,model_match,1,0,0,0
https://ror.org/03thb3e06,"American Museum of Natural History, New York, NY 10024, USA.",1338124936,https://ror.org/03thb3e06,0.9999877214431763,model_match,1,0,0,0
https://ror.org/059yx9a68,"Universidad Nacional de Colombia, Bogotá, Colombia",36243813,https://ror.org/059yx9a68,0.9992098808288574,model_match,1,0,0,0
https://ror.org/00qqv6244,"Orbital and Oculofacial Plastic Surgery, Department of Ophthalmology, Medical College of Wisconsin, Milwaukee, Wisconsin, USA",204308271,https://ror.org/00qqv6244,0.9999579191207886,model_match,1,0,0,0
,"Gulf Research & Development Company, Pittsburgh, Pa.",2802391335,https://ror.org/04s68jp10,0.9980227947235107,basic_thresh,0,1,0,0
https://ror.org/013by2m91,"Synopsys, Inc.,Mountain View,CA",4210088951,https://ror.org/013by2m91,0.000455359899206087,model_match,1,0,0,0
,Beijing 100871,-1,,0.0,nothing,0,0,1,0
https://ror.org/04v54gj93,"Cambridge University Hospitals NHS Foundation Trust, Department of Respiratory Medicine, Cambridge, UK",2802466933,https://ror.org/04v54gj93,0.9999998807907104,model_match,1,0,0,0
https://ror.org/02278tr80,Kyushu Institute of Technology,207014233,https://ror.org/02278tr80,0.99868243932724,model_match,1,0,0,0
https://ror.org/02v6kpv12,"Centre de Biologie du Developpement, CNRS / University Paul Sabatier, France",4210099303,https://ror.org/017bbxn17,0.9999046325683594,model_match,0,1,0,1
https://ror.org/024mrxd33,"Food Colloids Group, School
of Food Science and Nutrition, University of Leeds, Leeds LS2 9JT, U.K.",130828816,https://ror.org/024mrxd33,0.9998400211334229,model_match,1,0,0,0
https://ror.org/02wn5qz54,"School of Psychology, University of St Andrews, St Andrews, UK",16835326,https://ror.org/02wn5qz54,0.9999551773071289,model_match,1,0,0,0
https://ror.org/05fs6jp91,"Reference and Research Services, University of New Mexico, Las Cruces, New Mexico, USA",169521973,https://ror.org/05fs6jp91,0.95,string_match,1,0,0,0
https://ror.org/05a28rw58,"Exercise Physiology Lab, Institute of Human Movement Sciences and Sport, ETH Zurich, Zurich, Switzerland",35440088,https://ror.org/05a28rw58,0.95,string_match,1,0,0,0
https://ror.org/04wn7wc95,"The Second Department of Internal Medicine, Nagoya City University Medical School",33858575,https://ror.org/04wn7wc95,0.9999986886978149,model_match,1,0,0,0
https://ror.org/03v76x132,"Laboratory of General Bacteriology, Yale University, New Haven, Connecticut",32971472,https://ror.org/03v76x132,0.9988870024681091,model_match,1,0,0,0
https://ror.org/04mghma93,"Institute of Chemical
Sciences, Heriot Watt University, Edinburgh EH14 4AS, United Kingdom",32062511,https://ror.org/04mghma93,0.9993917942047119,model_match,1,0,0,0
https://ror.org/05kd3f793,"Department of Dermatology and Allergology, Nagasaki University Hospital",4210165237,https://ror.org/05kd3f793,0.9999969005584717,model_match,1,0,0,0
https://ror.org/00qk2nf71,"Fiji National University, Lautoka, Fiji",75418795,https://ror.org/00qk2nf71,0.9999418258666992,lang_thresh,1,0,0,0
https://ror.org/033mx0906,"Physician Superintendent, St. Andrew's Hospital, Northampton",4210135293,https://ror.org/033mx0906,0.9994611144065857,lang_thresh,1,0,0,0
https://ror.org/04b6nzv94,"From the Department of Anesthesiology, Perioperative and Pain Medicine, Brigham and Women’s Hospital, Harvard Medical School, Boston, Massachusetts.",1283280774;136199984,https://ror.org/03vek6s52;https://ror.org/04b6nzv94,0.9999891519546509;0.95,model_match;string_match,1,1,0,0
