ror_id,affiliation_string
https://ror.org/051n2dc24,"National Nuclear Laboratory, Central Laboratory, Sellafield, Seascale, Cumbria CA20 1PG, GB"
https://ror.org/01dzn5f42,İstanbul Üniversitesi-Cerrahpaşa Hasan Ali Yücel Eğitim Fakültesi
https://ror.org/05bx1gz93,Utsunomiya University
https://ror.org/03efmqc40,"Walter Cronkite School of Journalism and Mass Communication, Arizona State University, Phoenix, AZ, USA"
https://ror.org/02gz6gg07,"Department of Criminology and Criminal Justice, Florida International University, Miami, FL, USA"
https://ror.org/03bdeag60,"Department of Zoology, University of Lucknow, Lucknow, India"
https://ror.org/02bfwt286;https://ror.org/00vyyx863,"Department of Haematology, Eastern Health and Monash University, Box Hill, Australia"
https://ror.org/03v76x132,"Department of Public Health, Yale School of Medicine"
https://ror.org/03angcq70,"School of Geography, University of Birmingham, Edgbaston, Birmingham BI5 2TT, England"
https://ror.org/033vjfk17,School of Electronic Information Wuhan University  Wuhan China
https://ror.org/020p3h829,"First Department of Internal Medicine, School of Medicine, University of Occupational and Environmental Health, Japan."
https://ror.org/05wn69s11,"Institute of Aeronautics and Astronautics, Northwestern Polytechnic University"
,AARP Public Policy Institute
https://ror.org/00xp9wg62,"Nanjing University of Science and Technology,Computer Science and Engineering,Nanjing,China"
https://ror.org/001rahr89,"Research Center of Clinical Medicine, Affiliated Hospital of Nantong University, Nantong 226001, Jiangsu, China"
https://ror.org/04qr3zq92,"Vacuum Electronics School of Electronic Science and Engineering, University of Electronic Science and Technology of China,National Key Laboratory of Science and Technology,Chengdu,P. R. China,611731"
https://ror.org/04pp8hn57,"Department of Earth Sciences, Faculty of Geosciences, Department of Earth Sciences Utrecht University  Utrecht Netherlands"
https://ror.org/013e0zm98,Beijing Technology and Business University
https://ror.org/02k3smh20,"University of Kentucky, College of Pharmacy, Lexington, Kentucky"
https://ror.org/02fha3693,"University Hospitals Leicester , Leicester , United Kingdom"
,Completion Energy
https://ror.org/00t3pr326,Senior programme officer at the British Council
https://ror.org/043mz5j54,Orthopaedic Surgery UCSF San Francisco CA
https://ror.org/01tevnk56,"Research Center of Systemic Autoinflammatory Diseases and Behçet’s Disease, and Rheumatology-Ophthalmology Collaborative Uveitis Center, Department of Medical Sciences, Surgery and Neurosciences, University of Siena, Siena, Italy"
https://ror.org/01k5qnb77,"Department of Infectious Diseases, Robert Koch Institute, Berlin, Germany"
https://ror.org/01qhf1r47,"Polymer Composites Lab, Department of Chemical Engineering, A.C. Tech Anna University Chennai‐600 025 Tamil Nadu India"
https://ror.org/04q4kt073;https://ror.org/02k7wn190;https://ror.org/00wjc7c48,"Istituto di Chimica Farmaceutica e Tossicologica, Università degli Studi di Urbino “Carlo Bo”, Piazza Rinascimento 6, 61029 Urbino, Italy, Dipartimento Farmaceutico, Università degli Studi di Parma, V.le G. P. Usberti 27/A Campus Universitario, 43100 Parma, Italy, and Dipartimento di Farmacologia, Chemioterapia e Tossicologia Medica, Università degli Studi di Milano, Via Vanvitelli 32, 20129 Milano, Italy"
https://ror.org/04drvxt59,"Genomics Center and DF/HCC Cancer Proteomics Core, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, Massachusetts"
https://ror.org/02m9vrb24,Hunan University of Science and Technology
https://ror.org/047426m28,"University of Illinois at Urbana-Champaign,"
https://ror.org/001synm23,"AIDS Research Institute, IrsiCaixa, Badalona, Spain;"
https://ror.org/0107c5v14,"Laboratory of Geomatics, Geodesy and GIS, Department of Civil, Chemical and Environmental Engineering, University of Genoa, Genoa, Italy"
,"a   Staff Tutor in Science , Open University in Wales ,  Cardiff"
https://ror.org/043mer456,"Department of Engineering Mechanics, University of Nebraska—Lincoln, Lincoln, Nebraska 68588-0347"
https://ror.org/04xx4z452,"NASA, Johnson Space Center, Houston, TX"
https://ror.org/0502a2655,"National Personal Protection Technology Laboratory, National Institute for Occupational Safety and Health, USA"
https://ror.org/04kwvgz42,Hacettepe Üniversitesi Eğitim Bilimleri Enstitüsü
https://ror.org/059d6yn51,Toyo University
,Dept. of Information Systems UMBC  1000 Hilltop Circle Baltimore MD 21250 USA
https://ror.org/01fpnj063;https://ror.org/056cn0e37,"Department of Orthopaedic Surgery, Seoul St. Mary's Hospital, College of Medicine, The Catholic University of Korea, Seoul, Korea."
https://ror.org/034t30j35;https://ror.org/03j4x9j18,National Key Laboratory of Biochemical Engineering Institute of Process Engineering Chinese Academy of Sciences  Beijing 100190 P. R. China
https://ror.org/00pd74e08,"Universität Münster, Germany"
https://ror.org/038zxea36,"Department of Medical Oncology, Chelsea and Westminster Hospital, London, UK"
https://ror.org/02dgjyy92,Dr Phillip Frost Department of Dermatology and Miami Itch Center University of Miami  Miami Florida USA
https://ror.org/00wjc7c48,"Department of Medical Biotechnologies and Translational Medicine, University of Milan, Milan, Italy"
https://ror.org/035b05819,"Department of Drug Design and Pharmacology, Faculty of Health and Medical Sciences University of Copenhagen  Copenhagen Denmark"
https://ror.org/008x57b05,"Institute of Development Policy, University of Antwerp"
https://ror.org/04m5j1k67,"Institute of Physics, Aalborg University, DK-9220 Aalborg O/st, Denmark"
,"Maine, United States"
,Shell E&P
https://ror.org/05n0qbd70,"Academy of Integrative Medicine, Fujian University of Traditional Chinese Medicine, Fuzhou, Fujian 350122, P.R. China"
https://ror.org/051fd9666,"School of Medicine, Case Western Reserve University, Cleveland, Ohio"
https://ror.org/01kg8sb98,"Indiana University, IN"
https://ror.org/0168r3w48;https://ror.org/01qkmtm61,"1Moores Cancer Center, University of California San Diego, La Jolla, CA,"
https://ror.org/04t5xt781,"Northeastern University, Boston, USA"
https://ror.org/02wmsc916,"College of Resource and Environmental Engineering, Guizhou University, Guiyang 550012, China."
https://ror.org/02drdmm93,Chinese Academy of Medical Sciences and Peking Union Medical College
https://ror.org/02jqkb192,Biogen Cambridge MA United States
,"Bristol Myers Squibb, Princeton, NJ"
https://ror.org/02mh8wx89,Department of Cardiology Tianjin Institute of Cardiology 2nd Hospital of Tianjin Medical University Tianjin China
https://ror.org/008n7pv89,"School of Geography, Earth and Environmental Sciences, University of Plymouth, Plymouth, UK"
https://ror.org/02grkyz14,"Doctoral Program in Rehabilitation Sciences, The University of Western Ontario, London, Ontario, Canada"
https://ror.org/041qf4r12,China University of Petroleum-Beijing
,"Harvard MEEI, Boston, United States"
https://ror.org/00xp9wg62,Department of Communication EngineeringNanjing University of Science and Technology Nanjing China
https://ror.org/02v51f717,"College of Engineering, Peking University,Beijing,CHINA,100871"
https://ror.org/01ej9dk98,"University of Melbourne, Australia"
,Department of Microbiology and Parasitology
https://ror.org/003j5cv40,"Haskins Laboratories, New York 17, New York"
https://ror.org/05vf56z40,"University of Tehran, Tehran, Iran"
,"Department of Civil Engineering, National Institute of Technology, Tripura, India"
https://ror.org/00rg6zq05,"U.S. Army Research Institute of Environmental Medicine, Heat Research Division, Natick, Massachusettes 01760-5007"
https://ror.org/04p491231,"Department of Biochemistry and Molecular Biology, Pennsylvania State University College of Medicine, Hershey, Pennsylvania 17033"
https://ror.org/052gg0110,"Department of Chemistry University of Oxford, Chemistry Research Laboratory  Mansfield Road Oxford OX1 3TA UK"
https://ror.org/0460jpj73,"Universidad de Concepción 1 Departamento de Fisíca, , Casilla 160-C, Concepción, Chile and Center for Optics and Photonics, , Casilla 4012, Concepción, Chile"
https://ror.org/00vtgdb53;https://ror.org/02wdwnk04,"School of Cardiovascular and Metabolic Health, British Heart Foundation Centre of Research Excellence University of Glasgow  Glasgow UK"
https://ror.org/05wp7an13,Department of Computer Science and Media Technology Malmö University  Malmö Sweden
https://ror.org/04gzb2213;https://ror.org/05pjsgx75,"Department of Chemistry, Indian Institute of Technology, Kanpur-208016, India and Ambedkar Centre for Biomedical Research, University of Delhi, Delhi-110007, India"
https://ror.org/03zdwsf69;https://ror.org/029hg0311,Leibniz-Institut für Katalyse e. V. an der Universität Rostock  Albert-Einstein-Straβe 29a 18059 Rostock Germany
https://ror.org/020cs8b78,"Baldota Institute of Digestive Sciences, Global Hospitals, Mumbai, Maharashtra, India"
https://ror.org/041kmwe10,Imperial College London
,"CEMAGREF, Unité de recherche hydrologie-hydraulique3 bis, quai Chauveau,CP 220,69336 Lyon cedex 09"
https://ror.org/0190ak572,"Department of Biology and Environmental Studies Program, New York University, 1009 Silver Center, 100 Washington Square East, New York, NY 10002, USA"
,"International University Schloss Reichartshausen, Germany"
https://ror.org/01yj56c84,"Beijing Key Lab of Traffic Data Analysis and Mining, Beijing Jiaotong University, China"
https://ror.org/05kb8h459,"Department of Sociology, Umeå University, Sweden"
https://ror.org/05dxps055,"Division of Biology, Beckman Institute 139-74, California Institute of Technology, Pasadena, California 91125, USA"
https://ror.org/03angcq70,"School of Biosciences, College of Life and Environmental Sciences, University of Birmingham, Edgbaston, Birmingham B15 2TT, U.K."
https://ror.org/03r6d1b04,"National Institute of Public Finance and Policy, New Delhi, India"
,Laboratory of Molecular Nanostructures and Nanotechnology
https://ror.org/0263v9e25,"Tarleton State University, U.S.A."
https://ror.org/03rc6as71,"Associate Director, School of Transportation Engineering, Tongji Univ., Shanghai 201804, China; Associate Director, The Key Laboratory of Road and Traffic Engineering, Ministry of Education, Shanghai 201804, China (corresponding author)."
https://ror.org/00wk2mp56,"School of Public Administration, Beihang University, Beijing, People’s Republic of China"
,INAC-SyMMES
https://ror.org/034m2b326;https://ror.org/039mjhc39,"Chronic Respiratory Diseases Research Center, National Research Institute of Tuberculosis and Lung Diseases (NRITLD) Shahid Beheshti University of Medical Sciences  Tehran Iran"
,b   Zhongguo jiaoyubao
https://ror.org/033nbnf69,"Shanghai Pulmonary Diseases Hosptial, Shanghai, China"
https://ror.org/03kjjhe36,"Diabetes Center, Tokyo Women’s Medical University, Tokyo, Japan;"
https://ror.org/02hh7en24,Department of Anthropology University of Colorado Denver
https://ror.org/0575ttm03,"Institute of Petroleum & Natural Gas Engineering, Mehran University of Engineering & Technology, Jamshoro 76062, Sindh, Pakistan"
https://ror.org/046rm7j60,"Division of Digestive Diseases, Department of Medicine, Center for Ulcer Research and Education: Digestive Diseases Research Center David Geffen School of Medicine and Molecular Biology Institute, University of California, Los Angeles, California; and"
https://ror.org/011cztj49,"Wessex Institute for Health Research and Development, Level B, South Academic Block, Southampton General Hospital, Southampton SO16 6YD, U.K."
https://ror.org/03mtd9a03,"Stanford University Medical Center, Stanford, California, USA"
https://ror.org/00qjgza05,"Department of Obstetrics and Gynecology, Center for Fetal Care and High-Risk Pregnancy, University of Chieti, Chieti, Italy"
,"PGY2 Critical Care Pharmacy Residency Program Methodist Healthcare – University Hospital Memphis, TN"
https://ror.org/03dmz0111,"Makerere University,  Uganda"
,"a  Royal Lyceum ,  Messina"
https://ror.org/006m4q736,National Academy of Sciences of Azerbaijan
https://ror.org/04mxxkb11,"Laboratorio de Astronomía, Geodesia y Cartografía, Departamento de Matemáticas, Facultad de Ciencias, Campus de Puerto Real, Universidad de Cádiz, 11510 Puerto Real, Spain"
https://ror.org/04dyzkj40,Nutrition and Food SciencesTexas Woman’s UniversityBox‐425888DentonTexas76204
https://ror.org/04ct4d772,"Southeast University 3 RF Integrated Circuits and Systems Engineering Research Center of Ministry of Education of China, , Nanjing, 210096, China"
https://ror.org/02dqehb95,"Purdue University, West Lafayette, IN, USA"
https://ror.org/00rcxh774,"Division of Neonatology, Department of Neonatology, Children’s Hospital, University of Cologne, Cologne, Germany"
https://ror.org/010x8gc63,"College of Pharmacy and Nutrition, University of Saskatchewan, Saskatchewan, Canada"
https://ror.org/04chrp450,"Department of Basic Medicinal Sciences, Graduate School of Pharmaceutical Sciences, Nagoya University, Furo-cho, Chikusa, Nagoya 464-8601, Japan"
https://ror.org/0264fdx42,"Department of Management, Fowler College of Business San Diego State University  San Diego California USA"
https://ror.org/00mkhxb43,"Department of Applied and Computational Mathematics and Statistics, University of Notre Dame, Notre Dame, Indiana 46556 USA"
https://ror.org/04dkp9463;https://ror.org/03t4gr691,"Academic Medical Center, University of Amsterdam; Department of Clinical Epidemiology, Biostatistics and Bioinformatics; P.O. Box 22700 Amsterdam Netherlands 1100 DE"
https://ror.org/02x2v6p15,"Department of Sociology, University of Bucharest, Bucharest, Romania"
https://ror.org/0176yjw32,"Department of Physical and Occupational Therapy, Universidade Federal de Minas Gerais Bela Horizonte, Minas Gerais, Brazil"
https://ror.org/0294hxs80,California State University at Los Angeles
,"Careggi Univ Hosp, Florence, Italy"
